scenario,description,q_cohort,q_fraction,n,win_rate,mean_r,median_r,profit_factor,max_drawdown_r,dev_n,dev_win_rate,dev_mean_r,dev_median_r,dev_profit_factor,dev_max_drawdown_r,validation_n,validation_win_rate,validation_mean_r,validation_median_r,validation_profit_factor,validation_max_drawdown_r,trade_sharpe,dsr,mean_r_cost_1_25x,mean_r_cost_1_50x,temporal_gap_r,sectors_with_30_trades,top_sector,top_sector_trades,morning_trades,midday_trades,afternoon_trades,morning_mean_r,midday_mean_r,afternoon_mean_r,auto_mean_r,pharma_mean_r,fmcg_mean_r,banking_mean_r,it_mean_r,target_exit_rate,stop_exit_rate,time_exit_rate,constrained_pass,validation_pass,min_p_touch,min_p_direction,distance_low,distance_high,target_fraction,stop_atr_mult,max_hold_bars,cell
long_all_sectors,Long-only across all sectors,all,1.0,670,0.4,-0.353129108688325,-1.0127286588681368,0.5856914282682352,-291.38434024172693,299,0.5150501672240803,-0.029076022762162704,0.015718996205824336,0.9561423738527922,-54.35180264086649,371,0.30727762803234504,-0.6142931860250433,-1.3706099143644814,0.38873397158815576,-244.6240861501327,-0.24096232980440066,0.0,-0.5312463691412188,-0.7093636295941126,0.5852171632628806,5,AUTO,242,234,38,398,-0.2736406756949708,0.20241818166022432,-0.4529057176171937,-0.06948816866586699,-0.3437617457099473,-0.9972029644218157,-0.6916958203879223,-0.5182562149037199,0.22388059701492538,0.4925373134328358,0.2835820895522388,False,False,0.75,0.55,3.0,8.0,0.6,1.0,12,T>=0.75|D>=0.55|tf=0.6|sl=1|h=12
long_all_sectors,Long-only across all sectors,top_50pct,0.5,335,0.40298507462686567,-0.36009674111967255,-1.2135643519750106,0.5809865016472263,-151.60779389313583,138,0.5144927536231884,-0.0373046185611197,0.015299597176596123,0.9431217389546802,-38.567003114750015,197,0.3248730964467005,-0.5862150807799786,-1.3604467991710876,0.41493272378340335,-134.27690350336755,-0.24699265950383043,0.0,-0.5365144182981779,-0.7129320954766832,0.548910462218859,4,PHARMA,153,125,14,196,-0.31708763268287404,1.2559518222651704,-0.502958059701242,0.20924902226014314,-0.43315043401165126,-0.9126188490856671,-0.5812839967176835,-0.561517872428339,0.22388059701492538,0.5014925373134328,0.2746268656716418,False,False,0.75,0.55,3.0,8.0,0.6,1.0,12,T>=0.75|D>=0.55|tf=0.6|sl=1|h=12
long_all_sectors,Long-only across all sectors,top_25pct,0.25,168,0.4166666666666667,-0.2537691247373954,-0.9792577479639077,0.6975461363172287,-79.59147716587559,81,0.5308641975308642,0.0905411168971338,0.022933379336866004,1.1363567968870916,-17.95424821002547,87,0.3103448275862069,-0.5743338324660949,-1.2679874059196765,0.42681003433041953,-61.05321773251553,-0.16429735827379735,0.0,-0.4381935379431103,-0.6226179511488252,0.6648749493632288,2,PHARMA,69,62,8,98,-0.016042209735358283,1.4685961741592664,-0.5447690341384116,0.39320531997667063,-0.4812584669420796,-0.80108857107538,-1.1041314781174427,-0.22563670383285822,0.27976190476190477,0.4642857142857143,0.25595238095238093,False,False,0.75,0.55,3.0,8.0,0.6,1.0,12,T>=0.75|D>=0.55|tf=0.6|sl=1|h=12
long_all_sectors,Long-only across all sectors,top_10pct,0.1,67,0.40298507462686567,-0.37185471484766724,-1.012738753236408,0.5761532320610693,-37.18993679721837,31,0.6129032258064516,0.1660153441369887,0.5703592173750567,1.279410574485425,-8.466715553043365,36,0.2222222222222222,-0.835020598973343,-1.370439405673979,0.255226509726744,-29.825952026430965,-0.25294748846308024,1.0724955178469185e-132,-0.5718094783906505,-0.7717642419336339,1.0010359431103317,0,IT,25,17,1,49,0.4581627198939899,0.09487091670014956,-0.6693449601977894,0.442967298478244,-0.3870524316507067,-0.6181554177939835,-1.4822528216632815,-0.2117660828509457,0.26865671641791045,0.4626865671641791,0.26865671641791045,False,False,0.75,0.55,3.0,8.0,0.6,1.0,12,T>=0.75|D>=0.55|tf=0.6|sl=1|h=12
long_all_sectors,Long-only across all sectors,top_5pct,0.05,34,0.4411764705882353,-0.2725077533175093,-1.126798549198954,0.6819864911232693,-20.09513445945518,19,0.5789473684210527,0.19136799693084527,0.5703592173750567,1.314471202834644,-6.941538126799681,15,0.26666666666666666,-0.860083703632092,-1.647469725305606,0.2658298991164754,-16.0185086230172,-0.17746469292220893,2.0078230499562114e-71,-0.4506352512345766,-0.6287627491516434,1.0514517005629371,0,IT,25,12,0,22,0.7408844289766457,,-0.8252671254779576,0.442967298478244,-0.3065375805517512,-1.21029860542372,,-0.2117660828509457,0.38235294117647056,0.5,0.11764705882352941,False,False,0.75,0.55,3.0,8.0,0.6,1.0,12,T>=0.75|D>=0.55|tf=0.6|sl=1|h=12
long_ex_banking_it,"Long-only, exclude BANKING and IT",all,1.0,534,0.42696629213483145,-0.29288584211078,-0.9361324099315476,0.6356891324203033,-206.97281938268384,255,0.5098039215686274,-0.07280142889206695,0.01488019814736791,0.8896922959137569,-45.66211725407058,279,0.35125448028673834,-0.49403826279455,-1.2672880251603924,0.4719111193631735,-167.89334765253014,-0.20086266328839322,0.0,-0.4703421805802204,-0.6477985190496609,0.421236833902483,3,AUTO,242,186,30,318,-0.2865735937217187,0.4820264235944646,-0.3696828426501597,-0.06948816866586699,-0.3437617457099473,-0.9972029644218157,,,0.2209737827715356,0.4606741573033708,0.31835205992509363,False,False,0.75,0.55,3.0,8.0,0.6,1.0,12,T>=0.75|D>=0.55|tf=0.6|sl=1|h=12
long_ex_banking_it,"Long-only, exclude BANKING and IT",top_50pct,0.5,267,0.41947565543071164,-0.3094149083867108,-1.0089772145659552,0.6260944011043583,-113.38717252654467,112,0.5089285714285714,-0.0702256516205138,0.014678521026996976,0.8938511894722274,-27.05950526678234,155,0.3548387096774194,-0.48224843585647903,-1.2672880251603924,0.49099277359409654,-98.35915261521778,-0.21031967157697654,0.0,-0.4853049155708958,-0.6611949227550808,0.4120227842359652,3,PHARMA,152,103,14,150,-0.3300070775018445,1.2559518222651707,-0.44137584712182804,0.20924902226014314,-0.4361195705968361,-0.9126188490856671,,,0.20973782771535582,0.4794007490636704,0.31086142322097376,False,False,0.75,0.55,3.0,8.0,0.6,1.0,12,T>=0.75|D>=0.55|tf=0.6|sl=1|h=12
long_ex_banking_it,"Long-only, exclude BANKING and IT",top_25pct,0.25,134,0.4253731343283582,-0.2073069116380186,-0.9756721491068769,0.7459804985957359,-55.72943999439278,63,0.5079365079365079,0.02942163985210947,0.015718996205824336,1.0420631959862596,-15.76769356087805,71,0.352112676056338,-0.41736182352362533,-1.0788095810793423,0.5461519044451597,-39.377735210180134,-0.13231579770330507,3.0575151973108685e-274,-0.3955444209368344,-0.5837819302356501,0.4467834633757348,2,PHARMA,67,47,8,79,-0.09589122311859988,1.4685961741592664,-0.44330389957208144,0.43767029549073316,-0.4547661105691159,-0.8306014449494025,,,0.26865671641791045,0.44029850746268656,0.291044776119403,False,False,0.75,0.55,3.0,8.0,0.6,1.0,12,T>=0.75|D>=0.55|tf=0.6|sl=1|h=12
long_ex_banking_it,"Long-only, exclude BANKING and IT",top_10pct,0.1,54,0.3888888888888889,-0.3602655196008573,-1.0113537130491894,0.5879591248616942,-21.831332858319445,22,0.45454545454545453,-0.3337443222718369,-1.3496635592823631,0.6194792160538033,-8.565086414880373,32,0.34375,-0.3784988427645589,-1.0077735031296604,0.5661747056813027,-12.682235220104479,-0.2345687549776937,1.8381214161795503e-101,-0.569114931195484,-0.7779643427901106,0.044754520492721994,1,PHARMA,33,10,3,41,-0.055349731062208175,1.258603942739236,-0.5530890872205347,0.442967298478244,-0.19551138960208164,-0.7309682525544258,,,0.16666666666666666,0.4444444444444444,0.3888888888888889,False,False,0.75,0.55,3.0,8.0,0.6,1.0,12,T>=0.75|D>=0.55|tf=0.6|sl=1|h=12
long_ex_banking_it,"Long-only, exclude BANKING and IT",top_5pct,0.05,27,0.37037037037037035,-0.4548847163307736,-0.9759439917483144,0.4404463239439499,-14.790009534085234,10,0.6,-0.18414145565739953,0.19569454156542399,0.6859975407292874,-2.8965056514968848,17,0.23529411764705882,-0.6141454579033465,-1.0055783333973503,0.35092288792199156,-12.750299617721854,-0.36557211581350935,1.281746488552125e-47,-0.6966376874586625,-0.9383906585865512,0.430004002245947,0,FMCG,13,4,0,23,0.5007351987353443,,-0.6210794841683593,0.442967298478244,-0.6008056524723052,-0.45831954678613174,,,0.14814814814814814,0.3333333333333333,0.5185185185185185,False,False,0.75,0.55,3.0,8.0,0.6,1.0,12,T>=0.75|D>=0.55|tf=0.6|sl=1|h=12
